seller,construction,guarantees,rooms,type,area,ready,resale,address,a,b,price
Owner,0,1,2,BHK,1198.156682,1,1,"Chiplun,Ratnagiri",17.524875,73.520142,26.0
Dealer,0,1,2,BHK,475.01032630000003,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.35722700000001,23.0
Owner,0,0,2,BHK,1271.070615,1,1,"Dindoli,Surat",21.142359,72.862596,27.9
Dealer,1,1,2,BHK,998.3982914999999,0,1,"Mira Road East,Maharashtra",19.2836,72.8675,74.8
Owner,1,1,3,BHK,1495.2841039999998,0,1,"Siddhartha Vihar,Ghaziabad",28.66667,77.41667,65.0
Dealer,0,0,3,BHK,1850.2764780000002,1,1,"Judges Enclave,Ghaziabad",28.66667,77.41667,87.0
Dealer,0,0,2,BHK,939.9805041000001,1,1,"Hiranandani Gardens - Powai,Lalitpur",19.124896,72.89350300000001,270.0
Owner,0,0,3,BHK,1525.262154,1,1,"Talaghattapura,Bangalore",12.8682,77.5321,80.0
Owner,0,0,3,BHK,1800.0,1,1,"HSIIDC BAWAL,Rewari",28.08,76.58,45.0
Dealer,0,0,1,BHK,685.0152905,1,1,"Roadpali,Maharashtra",19.040066,73.115347,56.0
Dealer,1,1,2,BHK,543.1619787000001,0,0,"Kanjur Marg (East),Maharashtra",18.96,72.82,140.0
Dealer,0,0,2,BHK,987.1071716,1,1,"Kammasandra,Bangalore",12.863491999999999,77.74143000000001,24.5
Dealer,0,0,3,BHK,1238.461538,1,1,"Madurdaha,Kolkata",22.54111,88.33778000000001,64.4
Owner,0,1,2,BHK,929.9211427000001,1,1,"Sector-1 Vaishali,Ghaziabad",28.6423,77.3445,62.5
Owner,0,0,3,BHK,1505.117399,1,1,"Lingadheeranahalli,Bangalore",12.879124000000001,77.534829,100.0
Dealer,0,1,4,BHK,3000.0,1,1,"Baner,Pune",18.558319,73.77588,300.0
Owner,0,0,3,BHK,1495.2841039999998,1,1,"Sector-119 Noida,Noida",28.587711,77.403123,65.0
Owner,0,0,4,BHK,2606.202763,1,1,"E M Bypass,Kolkata",22.54111,88.33778000000001,200.0
Owner,0,0,3,BHK,1402.24359,1,1,"Kamakoti Nagar,Chennai",16.526106,80.602623,70.0
Dealer,0,1,5,BHK,5262.4093299999995,1,1,"Bavdhan,Pune",18.510417999999998,73.781944,370.0
Owner,1,1,2,BHK,1127.272727,0,1,"Jatni,Bhubaneswar",20.26444,85.82806,31.0
Dealer,0,0,1,BHK,595.0733462000001,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001,21.5
Dealer,1,0,3,BHK,1800.055386,0,1,"Zirakpur,Mohali",30.65,76.82,65.0
Dealer,0,0,2,BHK,910.0566572,1,1,"Sector-110 Noida,Noida",28.536585,77.383669,25.7
Dealer,1,0,3,BHK,1617.357002,0,1,"Morabadi,Ranchi",23.398893,85.335374,57.4
Dealer,0,0,3,BHK,1473.684211,1,1,"malad link road malad west,Lalitpur",19.213466,72.835096,280.0
Owner,0,0,2,BHK,935.1469517,1,1,"Sector-49 Noida,Noida",28.564519,77.366816,38.5
Dealer,0,0,2,BHK,1240.096452,1,1,"Sector 75 Faridabad,Faridabad",28.365512,77.34630600000001,36.0
Dealer,0,1,3,BHK,1720.0796670000002,1,1,"Sector-83 Gurgaon,Gurgaon",28.396092,76.972169,95.0
Owner,0,0,3,BHK,1530.0918060000001,1,1,"Bhuwana,Udaipur",24.617977,73.708104,45.0
Owner,0,0,1,BHK,754.1046201,1,1,"Calangute,Goa",15.545,73.76306,39.5
Owner,0,0,1,BHK,400.0,1,1,"Amroli,Surat",21.23994,72.85651999999999,10.0
Owner,0,0,3,BHK,2090.4882780000003,1,1,"Thubarahalli,Bangalore",12.952357000000001,77.72250600000001,140.0
Dealer,1,0,1,BHK,583.0223881000001,0,1,"Mulund (West),Mumbai",19.1759,72.9522,75.0
Owner,0,0,2,BHK,1532.296087,1,1,"Mahadevpura,Bangalore",12.934997000000001,77.61585699999999,65.0
Owner,0,1,3,BHK,1430.123099,1,1,"Sector-151 Noida,Noida",28.44414,77.465898,39.5
Owner,0,0,2,BHK,1229.2682929999999,1,1,"Cholanayakanahalli,Bangalore",13.035865,77.598244,50.4
Dealer,0,0,3,BHK,1750.2986859999999,1,1,"Sector-105 Mohali,Mohali",30.658839,76.681686,58.6
Dealer,1,1,2,BHK,570.1425356000001,0,0,"Sector-86 Gurgaon,Gurgaon",28.397468,76.945489,22.8
Dealer,0,0,3,BHK,3000.0,1,1,"Tardeo,Lalitpur",18.9667,72.8167,1050.0
Owner,0,0,1,BHK,665.0199506,1,1,"LBS Nagar,Bangalore",16.223616,77.363236,35.0
Builder,1,0,3,BHK,1449.8283099999999,0,0,"Wanadongri,Maharashtra",20.925864,78.87096700000001,38.0
Dealer,0,0,4,BHK,3596.230159,1,1,"Iblur Village,Bangalore",12.91668,77.59196,290.0
Dealer,0,0,1,BHK,685.016814,1,1,"Bhayandarpada,Lalitpur",24.690279999999998,78.41889,55.0
Owner,0,0,2,BHK,1450.209475,1,1,"Hennur Road,Bangalore",13.0306,77.6485,90.0
Owner,0,0,2,BHK,1150.218542,1,1,"Kalikapur,Kolkata",22.127029999999998,88.51872900000001,50.0
Owner,0,0,2,BHK,853.1383302999999,1,1,"Chakan,Pune",18.744775,73.823649,28.0
Builder,0,0,2,BHK,814.2857142999999,1,0,"Maduravoyal,Chennai",13.0631,80.1719,45.6
Owner,0,0,3,BHK,2345.251826,1,1,"Peer Muchalla,Panchkula",30.660436999999998,76.861517,61.0
Dealer,0,0,4,BHK,3104.947216,1,1,"PAL,Surat",21.17,72.83,150.0
Dealer,0,1,3,BHK,1750.0875039999999,1,1,"Malad (East),Lalitpur",19.1758,72.8643,200.0
Owner,0,0,2,BHK,1200.0,1,1,"Behala,Kolkata",22.498882000000002,88.31755600000001,42.0
Builder,0,1,4,BHK,3259.259259,1,0,"Sector-110 Gurgaon,Gurgaon",28.503556,77.020124,220.0
Owner,0,1,2,BHK,900.1406470000001,1,1,"Pipla,Nagpur",21.4,78.7333,32.0
Dealer,0,0,3,BHK,1577.513265,1,1,"Wanowrie,Pune",18.52361,73.84778,110.0
Owner,0,0,2,BHK,700.0,1,1,"Tembhode,Palghar",19.700808,72.75554699999999,21.0
Owner,0,1,4,BHK,2500.0,1,1,"Jagatpura,Jaipur",26.832353,75.841749,82.5
Owner,0,0,3,BHK,1296.1762800000001,1,1,"Kestopur,Kolkata",22.605438,88.422084,60.0
Owner,0,0,2,BHK,630.1197227000001,1,1,"New Thillai Nagar,Coimbatore",10.818481,78.68073199999999,30.0
Owner,0,1,3,BHK,1726.263872,1,1,"Konanakunte,Bangalore",12.8855,77.5638,140.0
Dealer,0,1,3,BHK,1381.1237199999998,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,49.9
Dealer,0,1,2,BHK,1314.857894,1,1,"Binny Pete,Bangalore",12.96991,77.59796,130.0
Owner,0,0,2,BHK,1259.899208,1,1,"Bhagwanpur,Muzaffarpur",26.151597,85.465558,35.0
Dealer,1,1,1,BHK,402.8461959,0,0,"JK Gram,Lalitpur",33.45,76.24,73.6
Dealer,0,1,3,BHK,2257.88735,1,1,"Borivali (East),Maharashtra",19.235,72.8598,370.0
Owner,0,0,2,BHK,600.0,1,1,"Sarjapur,Bangalore",12.86,77.786,22.5
Dealer,1,0,2,BHK,960.9224856000001,0,1,"Kolshet Road,Lalitpur",24.690279999999998,78.41889,90.0
Builder,0,0,3,BHK,1498.5830970000002,1,0,"Thoraipakkam,Chennai",12.946431,80.23938299999999,89.9
Owner,0,0,2,BHK,989.927058,1,1,"Egattur,Chennai",12.836144,80.23299300000001,57.0
Dealer,1,0,3,BHK,1649.9835,0,1,"Saheed Nagar,Bhubaneswar",20.289939999999998,85.848504,150.0
Dealer,0,1,2,BHK,1099.958752,1,1,"Sakinaka,Lalitpur",19.09188,72.889342,160.0
Dealer,1,1,3,BHK,1665.909091,0,1,"Khandagiri,Bhubaneswar",20.257482999999997,85.780142,73.3
Dealer,0,0,2,BHK,614.0106056,1,1,"Saguna More,Patna",25.61,85.14139,22.0
Dealer,0,1,4,BHK,3142.857143,1,0,"Sector-109 Gurgaon,Gurgaon",28.510825,77.006087,220.0
Dealer,0,0,2,BHK,946.4631085000001,1,1,"Wadala East,Lalitpur",19.014858,72.8662,230.0
Dealer,0,1,4,BHK,2161.227577,1,1,"Pimple Nilakh,Pune",18.576017999999998,73.793901,200.0
Dealer,0,1,2,BHK,951.1077157999999,1,1,"Sector-151 Noida,Noida",28.44414,77.465898,24.9
Dealer,0,0,3,BHK,2295.332823,1,1,"Hebbal,Bangalore",13.040339999999999,77.591347,210.0
Dealer,0,0,3,BHK,1550.169109,1,1,"Sector-63 Chandigarh,Chandigarh",30.73528,76.79111,110.0
Dealer,0,1,2,BHK,976.0742769,1,1,"Undri,Pune",18.452663,73.93104,82.0
Dealer,0,1,3,BHK,1578.418711,1,1,"Whitefield,Bangalore",12.9958935,77.761394,110.0
Dealer,1,1,1,BHK,697.0418225,0,1,"Kolshet Road,Mumbai",19.249861,72.96386600000001,82.0
Dealer,0,0,3,BHK,1392.857143,1,1,"Jagatpura,Jaipur",26.832353,75.841749,39.0
Dealer,0,0,3,BHK,1454.839361,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786,72.0
Dealer,0,0,2,BHK,1287.7115529999999,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,35.0
Owner,0,0,2,BHK,1149.73994,1,1,"K Channasandra,Bangalore",13.04278,77.679824,42.0
Dealer,0,0,3,BHK,1246.1059189999999,1,1,"Hoshangabad Road,Bhopal",22.75,77.72,36.0
Owner,0,0,3,BHK,1750.164078,1,1,"Channi,Jammu",25.739179,87.51498000000001,80.0
Owner,0,0,3,BHK,1202.115724,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001,75.0
Dealer,1,1,3,BHK,1825.1157719999999,0,1,"Palanpur,Surat",21.17,72.83,67.0
Owner,0,1,1,BHK,550.0550055,1,1,"Sector-77 Noida,Noida",28.568096,77.390253,25.0
Owner,0,0,2,BHK,900.0163639,1,1,"Ram Nagar North Extension,Chennai",17.719321,83.30872,55.0
Owner,0,0,2,BHK,1179.856115,1,1,"Akshayanagara East,Bangalore",12.96991,77.59796,41.0
Owner,0,0,1,BHK,550.0,1,1,"Pratap Vihar,Ghaziabad",28.6496,77.402621,22.0
Dealer,1,0,2,BHK,997.7979631000001,0,1,"Bagalur Main Road,Bangalore",13.143932999999999,77.667304,72.5
Dealer,0,0,3,BHK,1706.7759,1,1,"Vaishali,Ghaziabad",28.6423,77.3445,100.0
Dealer,0,0,3,BHK,1101.055807,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001,36.5
Dealer,1,1,3,BHK,2164.093768,0,1,"New Chandigarh,Chandigarh",30.73528,76.79111,75.7
Dealer,0,0,2,BHK,950.0059375,1,1,"Raheja Estate,Maharashtra",19.500294,75.934395,240.0
Dealer,0,1,2,BHK,1172.4578980000001,1,1,"Sector 10 Kharghar,Lalitpur",19.033956,73.075342,110.0
Dealer,0,1,1,BHK,710.6666667000001,1,1,"Miragaon,Lalitpur",24.690279999999998,78.41889,53.3
Dealer,0,0,1,BHK,700.0,1,1,"Kharghar,Lalitpur",24.690279999999998,78.41889,42.0
Dealer,0,0,1,BHK,707.809301,1,1,"Nipania,Indore",22.760061,75.928572,24.2
Dealer,0,0,3,BHK,1076.057716,1,1,"Bablatala,Kolkata",22.54111,88.33778000000001,44.0
Owner,1,1,2,BHK,1079.913607,0,1,"Indirapuram,Ghaziabad",28.63676,77.36315,70.0
Owner,0,0,2,BHK,782.122905,1,1,"Olari,Thrissur",10.52,76.21,28.0
Owner,0,0,3,BHK,1344.086022,1,1,"Sector-119 Noida,Noida",28.587711,77.403123,65.0
Dealer,0,0,2,BHK,750.0,1,1,"Mira Road,Mumbai",19.283359,72.864964,63.0
Owner,0,0,3,BHK,1399.776036,1,1,"Taj Nagari,Agra",27.18,78.02,50.0
Owner,0,0,2,BHK,1195.090439,1,1,"Sector-150 Noida,Noida",28.429614,77.481711,74.0
Dealer,1,0,2,BHK,1050.052503,0,1,"Hinjewadi,Pune",18.5853,73.7413,60.0
Owner,0,0,2,BHK,800.0,1,1,"Shivdaspura,Jaipur",26.718759999999996,75.900748,20.0
Dealer,0,0,3,BHK,1359.434475,1,1,"Mansarovar Extension,Jaipur",26.8626,75.7633,25.0
Builder,1,1,3,BHK,148939.7228,0,0,"Whitefield,Bangalore",12.9958935,77.761394,8920.0
Dealer,0,1,2,BHK,911.0021023,1,1,"Malad (West),Maharashtra",19.1849,72.8347,130.0
Owner,0,0,2,BHK,899.820036,1,1,"Shrikant Verma Road,Bilaspur",22.01845,82.253807,30.0
Dealer,1,1,2,BHK,1117.852975,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,47.9
Dealer,1,0,2,BHK,685.8108107999999,0,1,"Barasat,Kolkata",22.747639000000003,88.600902,20.3
Dealer,1,1,4,BHK,1609.750489,0,0,"Sector-150 Noida,Noida",28.429614,77.481711,140.0
Dealer,0,0,2,BHK,795.0178879,1,1,"Lavelle Road,Bangalore",12.928575,77.58572099999999,180.0
Dealer,0,0,2,BHK,907.9365079,1,1,"Rajakilpakkam,Chennai",13.09,80.27,57.2
Dealer,1,0,1,BHK,590.0100570000001,0,1,"Mahesh Nagar,Lalitpur",30.340839000000003,76.866762,88.0
Dealer,1,1,2,BHK,1092.436975,0,1,"Tilak Nagar,Lalitpur",28.6396,77.0884,130.0
Owner,0,0,2,BHK,1755.1104690000002,1,1,"Varthur,Bangalore",12.9407,77.7466,85.0
Owner,0,0,2,BHK,1199.8870689999999,1,1,"Parley Point,Surat",21.0,77.0,42.5
Owner,0,0,2,BHK,1100.2444990000001,1,1,"Jagadish Nagar,Bangalore",12.969046,77.665853,45.0
Dealer,0,0,3,BHK,2182.227222,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001,97.0
Dealer,1,0,3,BHK,1321.81599,0,1,"Sasni Gate,Aligarh",27.865695000000002,78.067543,32.9
Owner,0,0,2,BHK,1500.0,1,1,"Gandhibagh,Nagpur",21.15389,79.08306,97.5
Builder,0,0,3,BHK,1600.162042,1,1,"Doddabommasandra,Bangalore",12.96991,77.59796,79.0
Owner,1,1,2,BHK,1289.2828359999999,0,1,"Gannavaram,Vijayawada",16.753034,80.729469,32.0
Dealer,0,1,3,BHK,1500.0,1,1,"Bhopura,Ghaziabad",28.698133000000002,77.335746,42.9
Dealer,0,1,2,BHK,990.4912837000002,1,1,"Sector-15 Ghansoli,Lalitpur",28.3967,77.32330999999999,100.0
Owner,0,0,2,BHK,1199.637845,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972,53.0
Dealer,0,0,2,BHK,1205.061257,1,1,"Kharghar,Mumbai",19.038204999999998,73.06612,120.0
Dealer,0,0,1,BHK,680.9669731,1,1,"Link Road,Lalitpur",19.213466,72.835096,100.0
Dealer,0,0,3,BHK,1652.6649220000002,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0,120.0
Builder,0,0,3,BHK,1526.336025,1,0,"Anand Nagar,Bharatpur",27.200946000000002,77.524111,39.7
Owner,0,0,2,BHK,957.0686355,1,1,"Similipada,Angul",20.848005,85.1079,35.0
Owner,0,1,2,BHK,990.0990098999999,1,1,"Noida Extension,Noida",28.579003999999998,77.431173,39.0
Dealer,0,0,3,BHK,2256.7338019999997,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.35722700000001,93.0
Dealer,0,0,3,BHK,1200.300075,1,1,"Haribhau Upadhyay Nagar Extension,Ajmer",26.483302000000002,74.602211,32.0
Owner,0,0,2,BHK,900.090009,1,1,"Shingnapur,Kolhapur",16.708038000000002,74.182597,40.0
Dealer,0,1,3,BHK,1368.067035,1,1,"Besant Nagar,Chennai",12.9953,80.2672,240.0
Owner,0,0,2,BHK,915.0700601,1,1,"Doddathoguru,Bangalore",12.843566000000001,77.652108,32.0
Owner,0,0,2,BHK,1150.218542,1,1,"Bowenpally,Secunderabad",17.476110000000002,78.48278,50.0
Dealer,0,0,3,BHK,1463.414634,1,1,"Sector-93 A Noida,Noida",21.0,77.0,120.0
Owner,0,0,2,BHK,1039.222259,1,1,"Marampally,Ernakulam",10.10833,76.41667,31.0
Owner,0,0,2,BHK,1010.10101,1,1,"Noida Extension,Noida",28.579003999999998,77.431173,40.0
Dealer,0,0,3,BHK,1200.012,1,1,"Khar West,Lalitpur",19.0705,72.8309,400.0
Dealer,0,1,4,BHK,3230.0565260000003,1,1,"Goregaon (East),Lalitpur",19.1615,72.8731,760.0
Dealer,0,0,1,BHK,600.0,1,1,"Kasar vadavali,Mumbai",18.205923000000002,72.99918199999999,66.0
Dealer,1,0,2,BHK,819.1747573,0,1,"Ondiputhur,Coimbatore",11.0,76.96667,27.0
Owner,0,0,2,BHK,800.0,1,1,"Begampura,Aurangabad",19.9011,75.3199,28.0
Dealer,0,1,2,BHK,1275.0223130000002,1,1,"Konanakunte,Bangalore",12.8855,77.5638,100.0
Owner,0,0,2,BHK,761.0350076000001,1,1,"Singaperumal koil,Chennai",12.760339,80.004278,30.0
Owner,0,0,2,BHK,1350.308642,1,1,"Sikandra,Agra",27.216013,77.950834,35.0
Dealer,0,0,2,BHK,985.2038974999999,1,1,"Chhalera,Noida",28.57,77.32,27.3
Dealer,0,0,2,BHK,1193.1119310000001,1,1,"Panathur,Bangalore",12.9381,77.7042,97.0
Dealer,0,1,2,BHK,1069.028711,1,1,"Goregaon (East),Mumbai",19.1615,72.8731,210.0
Dealer,0,0,2,BHK,796.9185815000001,1,1,"Louis Wadi,Mumbai",18.96667,72.83333,120.0
Builder,0,0,3,BHK,753.8461538,1,0,"Uran,Lalitpur",18.9637,72.9314,4.9
Dealer,1,0,2,BHK,1178.606002,0,1,"Moshi,Pune",18.669919,73.853723,48.7
Builder,0,0,2,BHK,1053.333333,1,0,"Mukundapur,Kolkata",22.491564999999998,88.402473,47.4
Dealer,0,1,2,BHK,1254.5454550000002,1,0,"Harni,Vadodara",22.337395,73.225215,34.5
Dealer,0,0,2,BHK,955.0186229000001,1,1,"Wadala East,Maharashtra",19.014858,72.8662,200.0
Dealer,0,1,2,BHK,1210.0677640000001,1,1,"Konanakunte,Bangalore",12.8855,77.5638,100.0
Dealer,0,1,2,BHK,942.0496717,1,1,"Sector-134 Noida,Noida",28.5041,77.381557,33.0
Dealer,1,1,2,BHK,1295.071911,0,1,"Chembur,Maharashtra",19.05871,72.89969,190.0
Owner,0,0,1,BHK,575.1092708,1,1,"Ambegaon Budruk,Pune",19.116670000000003,73.73333000000001,25.0
Owner,0,1,2,BHK,820.1523139999999,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399,28.0
Owner,0,0,2,BHK,753.5139835,1,1,"Sector-28 Gandhinagar,Gandhinagar",23.247262,72.655749,52.0
Owner,0,0,2,BHK,920.0841220000001,1,1,"Opp APSP,Kakinada",16.933329999999998,82.21667,35.0
Dealer,0,0,3,BHK,1455.692364,1,1,"Bhandup (West),Lalitpur",19.147866,72.932609,240.0
Dealer,0,0,2,BHK,1160.062565,1,1,"Sector-35G Kharghar,Maharashtra",18.96,72.82,89.0
Dealer,0,0,2,BHK,663.4159286,1,1,"Santacruz (East),Lalitpur",19.0916,72.8581,200.0
Dealer,0,1,2,BHK,1214.83376,1,1,"Bicholi Mardana,Indore",22.1764,75.8193,38.0
Dealer,1,1,2,BHK,728.9898132000001,0,0,"Balewadi,Pune",18.097689000000003,74.735239,68.7
Dealer,0,0,3,BHK,1612.19405,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0,110.0
Dealer,0,0,4,BHK,3760.7667109999998,1,1,"Bellandur,Bangalore",12.9255,77.6765,310.0
Dealer,0,0,1,BHK,358.0123156,1,1,"Byculla East,Mumbai",18.977995,72.850686,100.0
Owner,0,1,2,BHK,880.0393313999999,1,1,"Pirangut,Pune",18.5084,73.6892,35.8
Dealer,0,0,5,BHK,7500.0,1,1,"Breach Candy,Lalitpur",18.972317,72.806327,6900.0
Owner,0,0,1,BHK,497.5609756,1,1,"Sonagiri,Bhopal",23.251628,77.47098199999999,10.2
Dealer,0,0,3,BHK,1434.13235,1,1,"Sector-35G Kharghar,Lalitpur",24.690279999999998,78.41889,140.0
Dealer,0,1,4,BHK,2707.0009809999997,1,1,"4 Bunglows,Maharashtra",19.128324,72.825408,800.0
Dealer,0,1,2,BHK,1029.442042,1,1,"Goregaon (East),Mumbai",19.1615,72.8731,200.0
Dealer,0,0,3,BHK,1458.652374,1,1,"Battarahalli,Bangalore",13.024599,77.70444300000001,76.2
Dealer,1,1,2,BHK,1250.3703699999999,0,1,"PAL,Surat",21.17,72.83,42.2
Dealer,0,0,2,BHK,1500.750375,1,1,"Narayanpur,Kolkata",22.40107,88.5424,60.0
Dealer,0,1,2,BHK,1236.2467550000001,1,1,"Kharadi,Pune",18.5438,73.9438,100.0
Dealer,0,1,2,BHK,772.5700831,1,0,"Goregaon (West),Lalitpur",19.161955,72.839616,210.0
Dealer,0,0,3,BHK,1350.2109699999999,1,1,"Mansarovar,Jaipur",26.8626,75.7633,32.0
Dealer,1,0,2,BHK,935.0,0,1,"Saptarshi Park,Durgapur",28.648585999999998,77.302071,18.7
Owner,0,0,2,BHK,1064.0732269999999,1,1,"Kareli Bagh,Vadodara",22.316415,73.202906,46.5
Dealer,0,0,2,BHK,1343.070894,1,1,"Sector 77 Faridabad,Faridabad",28.368269,77.37273,37.7
Dealer,0,1,2,BHK,1282.728801,1,0,"Mullanpur,Chandigarh",30.73528,76.79111,53.4
Dealer,0,0,3,BHK,1665.278934,1,1,"Palanpur,Surat",21.17,72.83,60.0
Dealer,1,1,3,BHK,950.2125076,0,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,31.3
Builder,1,0,2,BHK,1110.0,0,0,"Gandhi Nagar,Nagpur",21.1335,79.0552,66.6
Owner,0,1,2,BHK,1010.10101,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,60.0
Owner,0,0,1,BHK,680.0870510999999,1,1,"Jagatpura,Jaipur",26.832353,75.841749,25.0
Dealer,0,0,2,BHK,857.6923077,1,1,"Dasannapet,Vizianagaram",18.116670000000003,83.41667,22.3
Dealer,0,0,3,BHK,1297.789337,1,1,"Kanakpura Road,Bangalore",12.896796,77.5724,49.9
Dealer,1,0,3,BHK,1334.782609,0,1,"Vijayanagar,Bangalore",12.96991,77.59796,61.4
Dealer,0,0,2,BHK,900.0715966,1,1,"Kasar vadavali,Lalitpur",24.6902,78.416,88.0
Owner,0,0,2,BHK,1350.308642,1,1,"Peer Muchalla,Panchkula",30.660436999999998,76.861517,35.0
Dealer,0,1,3,BHK,1578.650099,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,55.9
Owner,0,0,2,BHK,1200.0,1,1,"Ajmer Road,Jaipur",26.928784999999998,75.828002,16.5
Dealer,0,0,2,BHK,1250.0,1,1,"Sector 20 Kharghar,Lalitpur",19.049214000000003,73.072916,99.0
Dealer,0,0,2,BHK,1334.586466,1,1,"Sector-15 Bahadurgarh,Bahadurgarh",30.752321000000002,76.772816,28.4
Dealer,0,1,2,BHK,1118.956255,1,1,"Wakad,Pune",18.5993,73.7625,72.9
Dealer,1,1,2,BHK,1100.0,0,0,"Sector-150 Noida,Noida",28.429614,77.481711,62.7
Owner,0,0,2,BHK,1100.060277,1,1,"Budigere Cross,Bangalore",13.141581,77.749756,73.0
Owner,1,1,2,BHK,989.8812142999999,0,1,"Sector-143 Noida,Noida",28.5035,77.426447,45.0
Dealer,1,1,3,BHK,2223.951963,0,1,"Padmanabhanagar,Bangalore",12.9155,77.5584,200.0
Dealer,0,0,2,BHK,935.0163627999999,1,1,"Malad (West),Mumbai",19.1849,72.8347,140.0
Dealer,1,0,3,BHK,1649.9835,0,1,"Sahid Nagar,Bhubaneswar",20.286651000000003,85.847371,150.0
Dealer,0,1,2,BHK,569.3371289,1,0,"Kanjur Marg (East),Mumbai",19.221571,73.042474,140.0
Dealer,0,0,3,BHK,1258.125393,1,1,"Thomas Town,Bangalore",12.96991,77.59796,120.0
Owner,0,0,2,BHK,860.0301011,1,1,"Iyyappanthangal,Chennai",13.035866,80.135164,40.0
Dealer,0,0,3,BHK,1561.0365279999999,1,1,"Sector-93 B Noida,Noida",28.5216,77.3863,100.0
Owner,0,0,3,BHK,2600.0,1,1,"Sector-126 Mohali,Mohali",30.756258000000003,76.655851,65.0
Owner,1,0,3,BHK,1150.121065,0,1,"Ahom Gaon,Guwahati",26.1081,91.7312,38.0
Dealer,1,0,2,BHK,955.0760524,0,1,"Chhalera,Noida",28.57,77.32,27.0
Owner,0,0,2,BHK,1355.052616,1,1,"Raghunathpur,Bhubaneswar",20.383131,85.826355,94.0
Owner,0,0,2,BHK,955.2401747000001,1,1,"Rasane Nagar,Ahmednagar",18.47713,73.939908,35.0
Owner,0,0,2,BHK,706.0722211,1,1,"Parnasree Palli,Kolkata",22.510165,88.301815,35.0
Owner,0,1,3,BHK,1425.008906,1,1,"Sector-119 Noida,Noida",28.587711,77.403123,80.0
Owner,0,0,2,BHK,900.2520706,1,1,"Barasat,Kolkata",22.747639000000003,88.600902,25.0
Owner,0,0,3,BHK,1387.237416,1,1,"Anugrahpuri,Chankyapuri,Gaya",24.75,85.01666999999999,70.0
Owner,1,0,2,BHK,1060.0,0,1,"Rukmini Gaon,Guwahati",26.134947,91.797708,53.0
Dealer,0,0,2,BHK,1280.267186,1,1,"Omkar Nagar,Nagpur",20.100361,79.103607,46.0
Dealer,1,1,1,BHK,251.7341687,0,1,"Bhandup (West),Maharashtra",19.147866,72.932609,45.0
Dealer,0,0,2,BHK,836.0128617,1,1,"Chandannagar,Kolkata",22.85625,88.21678,23.4
Owner,0,0,2,BHK,885.2168780999999,1,1,"Pennalur,Chennai",12.9799,79.9811,30.0
Owner,0,0,3,BHK,2136.5536460000003,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.35722700000001,92.0
Dealer,0,0,3,BHK,1610.080504,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786,92.0
Dealer,0,0,4,BHK,5155.6613130000005,1,1,"E M Bypass,Kolkata",22.54111,88.33778000000001,520.0
Dealer,0,0,3,BHK,1843.071786,1,1,"Kundli,Sonipat",28.874383,77.113251,55.2
Owner,0,1,2,BHK,930.1405106000001,1,1,"Sector-74 Noida,Noida",28.577672999999997,77.389781,47.0
Dealer,1,1,3,BHK,1470.0,0,0,"Jankipuram Extension,Lucknow",26.936933000000003,80.941263,44.1
Dealer,0,0,3,BHK,1487.910725,1,1,"Hindustan Colony,Nagpur",21.14728,79.044557,120.0
Dealer,1,1,1,BHK,874.0564163999999,0,1,"Panvel,Lalitpur",18.966114,73.148278,44.0
Dealer,1,0,1,BHK,300.10223260000004,0,1,"Wadala East,Lalitpur",19.014858,72.8662,91.0
Dealer,1,1,3,BHK,1459.017248,0,1,"Sindhi Society Chembur,Mumbai",19.048403,72.88731,280.0
Builder,0,1,2,BHK,969.9869507999999,1,0,"Hoshangabad Road,Bhopal",22.75,77.72,22.3
Dealer,0,1,2,BHK,750.032329,1,1,"Virar West,Lalitpur",19.4559,72.8114,58.0
Dealer,1,1,2,BHK,996.0820772,0,1,"Kanjur Marg (East),Maharashtra",18.96,72.82,150.0
Dealer,0,1,3,BHK,1832.760596,1,1,"Balewadi Phata,Pune",18.097689000000003,74.735239,160.0
Dealer,0,1,3,BHK,1220.220802,1,1,"Sector-134 Noida,Noida",28.5041,77.381557,42.0
Owner,0,0,2,BHK,985.2216749,1,1,"Gunjur Palya,Bangalore",12.923544999999999,77.711773,40.0
Dealer,1,1,4,BHK,2090.322581,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397,81.0
